erick@MacBook-Pro-de-Erick bst-search % make test-all
echo -e "\n\n Testing for all numbers \n\n"
-e 

 Testing for all numbers 
 450057883 	 3000000 	0.0000000000e+00 	 NO
 187645041 	 3000000 	-9.5367431641e-07 	 NO
1980098116 	 3000000 	-9.5367431641e-07 	 NO
    152503 	 3000000 	0.0000000000e+00 	 NO
      5000 	 3000000 	0.0000000000e+00 	 NO
1493283650 	 3000000 	0.0000000000e+00 	 SI
    214826 	 3000000 	0.0000000000e+00 	 NO
1843349527 	 3000000 	0.0000000000e+00 	 SI
1360839354 	 3000000 	0.0000000000e+00 	 NO
2109248666 	 3000000 	0.0000000000e+00 	 NO
2147470852 	 3000000 	0.0000000000e+00 	 NO
         0 	 3000000 	-9.5367431641e-07 	 NO

./a.out 4000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 4000000 	-1.6064338191e+09 	 NO
  14700764 	 4000000 	-9.5367431641e-07 	 NO
   3128036 	 4000000 	0.0000000000e+00 	 SI
   6337399 	 4000000 	-9.5367431641e-07 	 NO
     61396 	 4000000 	0.0000000000e+00 	 NO
  10393545 	 4000000 	-1.1920928955e-06 	 NO
2417445644 	 4000000 	0.0000000000e+00 	 NO
1295390003 	 4000000 	-9.5367431641e-07 	 NO
 450057883 	 4000000 	-9.5367431641e-07 	 NO
 187645041 	 4000000 	-9.5367431641e-07 	 NO
1980098116 	 4000000 	0.0000000000e+00 	 NO
    152503 	 4000000 	0.0000000000e+00 	 NO
      5000 	 4000000 	0.0000000000e+00 	 NO
1493283650 	 4000000 	-9.5367431641e-07 	 SI
    214826 	 4000000 	0.0000000000e+00 	 NO
1843349527 	 4000000 	0.0000000000e+00 	 SI
1360839354 	 4000000 	0.0000000000e+00 	 NO
2109248666 	 4000000 	0.0000000000e+00 	 NO
2147470852 	 4000000 	0.0000000000e+00 	 NO
         0 	 4000000 	0.0000000000e+00 	 NO

./a.out 5000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 5000000 	-1.6064338290e+09 	 NO
  14700764 	 5000000 	-9.5367431641e-07 	 NO
   3128036 	 5000000 	-9.5367431641e-07 	 SI
   6337399 	 5000000 	-1.1920928955e-06 	 NO
     61396 	 5000000 	0.0000000000e+00 	 NO
  10393545 	 5000000 	-9.5367431641e-07 	 NO
2417445644 	 5000000 	0.0000000000e+00 	 NO
1295390003 	 5000000 	0.0000000000e+00 	 NO
 450057883 	 5000000 	0.0000000000e+00 	 NO
 187645041 	 5000000 	0.0000000000e+00 	 NO
1980098116 	 5000000 	-9.5367431641e-07 	 NO
    152503 	 5000000 	-9.5367431641e-07 	 NO
      5000 	 5000000 	-9.5367431641e-07 	 NO
1493283650 	 5000000 	0.0000000000e+00 	 SI
    214826 	 5000000 	0.0000000000e+00 	 NO
1843349527 	 5000000 	-9.5367431641e-07 	 SI
1360839354 	 5000000 	-9.5367431641e-07 	 NO
2109248666 	 5000000 	-1.1920928955e-06 	 NO
2147470852 	 5000000 	-9.5367431641e-07 	 NO
         0 	 5000000 	-9.5367431641e-07 	 NO

./a.out 6000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 6000000 	-1.6064338413e+09 	 NO
  14700764 	 6000000 	0.0000000000e+00 	 NO
   3128036 	 6000000 	-1.1920928955e-06 	 SI
   6337399 	 6000000 	-9.5367431641e-07 	 NO
     61396 	 6000000 	-9.5367431641e-07 	 NO
  10393545 	 6000000 	0.0000000000e+00 	 NO
2417445644 	 6000000 	-9.5367431641e-07 	 NO
1295390003 	 6000000 	0.0000000000e+00 	 NO
 450057883 	 6000000 	0.0000000000e+00 	 NO
 187645041 	 6000000 	0.0000000000e+00 	 NO
1980098116 	 6000000 	-9.5367431641e-07 	 NO
    152503 	 6000000 	-1.1920928955e-06 	 NO
      5000 	 6000000 	-9.5367431641e-07 	 NO
1493283650 	 6000000 	0.0000000000e+00 	 SI
    214826 	 6000000 	-9.5367431641e-07 	 NO
1843349527 	 6000000 	-9.5367431641e-07 	 SI
1360839354 	 6000000 	-9.5367431641e-07 	 NO
2109248666 	 6000000 	0.0000000000e+00 	 NO
2147470852 	 6000000 	0.0000000000e+00 	 NO
         0 	 6000000 	0.0000000000e+00 	 NO

./a.out 7000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 7000000 	-1.6064338556e+09 	 NO
  14700764 	 7000000 	-9.5367431641e-07 	 NO
   3128036 	 7000000 	-1.1920928955e-06 	 SI
   6337399 	 7000000 	0.0000000000e+00 	 SI
     61396 	 7000000 	0.0000000000e+00 	 NO
  10393545 	 7000000 	-9.5367431641e-07 	 SI
2417445644 	 7000000 	0.0000000000e+00 	 NO
1295390003 	 7000000 	-9.5367431641e-07 	 NO
 450057883 	 7000000 	-9.5367431641e-07 	 NO
 187645041 	 7000000 	0.0000000000e+00 	 NO
1980098116 	 7000000 	0.0000000000e+00 	 NO
    152503 	 7000000 	0.0000000000e+00 	 NO
      5000 	 7000000 	0.0000000000e+00 	 NO
1493283650 	 7000000 	-1.1920928955e-06 	 SI
    214826 	 7000000 	-9.5367431641e-07 	 NO
1843349527 	 7000000 	-9.5367431641e-07 	 SI
1360839354 	 7000000 	0.0000000000e+00 	 NO
2109248666 	 7000000 	0.0000000000e+00 	 SI
2147470852 	 7000000 	-1.1920928955e-06 	 NO
         0 	 7000000 	-9.5367431641e-07 	 NO

./a.out 8000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 8000000 	-1.6064338724e+09 	 NO
  14700764 	 8000000 	0.0000000000e+00 	 NO
   3128036 	 8000000 	-9.5367431641e-07 	 SI
   6337399 	 8000000 	-1.1920928955e-06 	 SI
     61396 	 8000000 	-9.5367431641e-07 	 NO
  10393545 	 8000000 	-9.5367431641e-07 	 SI
2417445644 	 8000000 	0.0000000000e+00 	 NO
1295390003 	 8000000 	-9.5367431641e-07 	 NO
 450057883 	 8000000 	-1.1920928955e-06 	 NO
 187645041 	 8000000 	0.0000000000e+00 	 NO
1980098116 	 8000000 	-9.5367431641e-07 	 NO
    152503 	 8000000 	-9.5367431641e-07 	 NO
      5000 	 8000000 	-1.1920928955e-06 	 NO
1493283650 	 8000000 	0.0000000000e+00 	 SI
    214826 	 8000000 	0.0000000000e+00 	 NO
1843349527 	 8000000 	0.0000000000e+00 	 SI
1360839354 	 8000000 	-1.1920928955e-06 	 NO
2109248666 	 8000000 	-1.1920928955e-06 	 SI
2147470852 	 8000000 	-9.5367431641e-07 	 SI
         0 	 8000000 	0.0000000000e+00 	 NO

./a.out 9000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 9000000 	-1.6064338915e+09 	 SI
  14700764 	 9000000 	-1.1920928955e-06 	 NO
   3128036 	 9000000 	0.0000000000e+00 	 SI
   6337399 	 9000000 	-9.5367431641e-07 	 SI
     61396 	 9000000 	0.0000000000e+00 	 NO
  10393545 	 9000000 	0.0000000000e+00 	 SI
2417445644 	 9000000 	0.0000000000e+00 	 NO
1295390003 	 9000000 	0.0000000000e+00 	 SI
 450057883 	 9000000 	0.0000000000e+00 	 NO
 187645041 	 9000000 	0.0000000000e+00 	 NO
1980098116 	 9000000 	-9.5367431641e-07 	 NO
    152503 	 9000000 	-9.5367431641e-07 	 NO
      5000 	 9000000 	-9.5367431641e-07 	 NO
1493283650 	 9000000 	0.0000000000e+00 	 SI
    214826 	 9000000 	0.0000000000e+00 	 NO
1843349527 	 9000000 	0.0000000000e+00 	 SI
1360839354 	 9000000 	-9.5367431641e-07 	 NO
2109248666 	 9000000 	-9.5367431641e-07 	 SI
2147470852 	 9000000 	-1.1920928955e-06 	 SI
         0 	 9000000 	-9.5367431641e-07 	 NO

./a.out 10000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 10000000 	-1.6064339135e+09 	 SI
  14700764 	 10000000 	-9.5367431641e-07 	 NO
   3128036 	 10000000 	-9.5367431641e-07 	 SI
   6337399 	 10000000 	-9.5367431641e-07 	 SI
     61396 	 10000000 	0.0000000000e+00 	 NO
  10393545 	 10000000 	-9.5367431641e-07 	 SI
2417445644 	 10000000 	-1.1920928955e-06 	 NO
1295390003 	 10000000 	-9.5367431641e-07 	 SI
 450057883 	 10000000 	0.0000000000e+00 	 NO
 187645041 	 10000000 	-9.5367431641e-07 	 NO
1980098116 	 10000000 	0.0000000000e+00 	 NO
    152503 	 10000000 	-9.5367431641e-07 	 NO
      5000 	 10000000 	0.0000000000e+00 	 NO
1493283650 	 10000000 	-9.5367431641e-07 	 SI
    214826 	 10000000 	0.0000000000e+00 	 NO
1843349527 	 10000000 	-9.5367431641e-07 	 SI
1360839354 	 10000000 	-9.5367431641e-07 	 NO
2109248666 	 10000000 	-9.5367431641e-07 	 SI
2147470852 	 10000000 	0.0000000000e+00 	 SI
         0 	 10000000 	0.0000000000e+00 	 NO
